timestamp,gpu_util_%,gpu_mem_used_mb,gpu_mem_total_mb,gpu_mem_%,gpu_temp_c,cpu_%,sys_mem_used_gb,sys_mem_total_gb,sys_mem_%
2025-12-22 14:12:30,0.0,753.0,16303.0,4.6187818192970616,27.0,0.0,9.349361419677734,31.64159393310547,29.5
2025-12-22 14:12:33,0.0,753.0,16303.0,4.6187818192970616,27.0,0.0,9.350212097167969,31.64159393310547,29.6
2025-12-22 14:12:36,0.0,748.0,16303.0,4.588112617309697,27.0,0.1,9.344497680664062,31.64159393310547,29.5
2025-12-22 14:12:39,0.0,748.0,16303.0,4.588112617309697,27.0,0.1,9.351081848144531,31.64159393310547,29.6
2025-12-22 14:12:42,0.0,748.0,16303.0,4.588112617309697,27.0,0.0,9.343391418457031,31.64159393310547,29.5
2025-12-22 14:12:45,0.0,748.0,16303.0,4.588112617309697,27.0,0.1,9.34981918334961,31.64159393310547,29.5
2025-12-22 14:12:48,0.0,748.0,16303.0,4.588112617309697,27.0,0.1,9.349964141845703,31.64159393310547,29.5
2025-12-22 14:12:51,0.0,748.0,16303.0,4.588112617309697,27.0,0.1,9.35302734375,31.64159393310547,29.6
2025-12-22 14:12:54,0.0,748.0,16303.0,4.588112617309697,27.0,1.1,9.356128692626953,31.64159393310547,29.6
2025-12-22 14:12:57,0.0,748.0,16303.0,4.588112617309697,27.0,0.3,9.35239028930664,31.64159393310547,29.6
2025-12-22 14:13:00,0.0,748.0,16303.0,4.588112617309697,27.0,0.1,9.356010437011719,31.64159393310547,29.6
2025-12-22 14:13:03,0.0,748.0,16303.0,4.588112617309697,27.0,0.1,9.355342864990234,31.64159393310547,29.6
2025-12-22 14:13:06,0.0,748.0,16303.0,4.588112617309697,27.0,0.2,9.358535766601562,31.64159393310547,29.6
2025-12-22 14:13:09,0.0,748.0,16303.0,4.588112617309697,27.0,0.2,9.386615753173828,31.64159393310547,29.7
2025-12-22 14:13:12,0.0,748.0,16303.0,4.588112617309697,27.0,0.2,9.391437530517578,31.64159393310547,29.7
2025-12-22 14:13:16,0.0,748.0,16303.0,4.588112617309697,27.0,0.2,9.39352035522461,31.64159393310547,29.7
2025-12-22 14:13:19,0.0,748.0,16303.0,4.588112617309697,27.0,0.0,9.39255142211914,31.64159393310547,29.7
2025-12-22 14:13:22,0.0,748.0,16303.0,4.588112617309697,27.0,0.0,9.39605712890625,31.64159393310547,29.7
2025-12-22 14:13:25,0.0,748.0,16303.0,4.588112617309697,27.0,0.0,9.39382553100586,31.64159393310547,29.7
2025-12-22 14:13:28,0.0,748.0,16303.0,4.588112617309697,27.0,0.0,9.395118713378906,31.64159393310547,29.7
2025-12-22 14:13:31,0.0,748.0,16303.0,4.588112617309697,27.0,0.1,9.396934509277344,31.64159393310547,29.7
2025-12-22 14:13:34,0.0,748.0,16303.0,4.588112617309697,27.0,0.1,9.39608383178711,31.64159393310547,29.7
2025-12-22 14:13:37,0.0,748.0,16303.0,4.588112617309697,27.0,0.0,9.396514892578125,31.64159393310547,29.7
2025-12-22 14:13:40,0.0,748.0,16303.0,4.588112617309697,27.0,0.0,9.396129608154297,31.64159393310547,29.7
2025-12-22 14:13:43,0.0,748.0,16303.0,4.588112617309697,27.0,0.1,9.397598266601562,31.64159393310547,29.7
2025-12-22 14:13:46,0.0,748.0,16303.0,4.588112617309697,27.0,0.1,9.399364471435547,31.64159393310547,29.7
2025-12-22 14:13:49,0.0,748.0,16303.0,4.588112617309697,27.0,0.1,9.347469329833984,31.64159393310547,29.5
2025-12-22 14:13:52,0.0,748.0,16303.0,4.588112617309697,27.0,0.0,9.355873107910156,31.64159393310547,29.6
2025-12-22 14:13:55,1.0,758.0,16303.0,4.649451021284426,27.0,0.3,9.370323181152344,31.64159393310547,29.6
