timestamp,gpu0_util_%,gpu0_mem_used_mb,gpu0_mem_total_mb,gpu0_mem_%,gpu0_temp_c,gpu1_util_%,gpu1_mem_used_mb,gpu1_mem_total_mb,gpu1_mem_%,gpu1_temp_c,cpu_%,sys_mem_used_gb,sys_mem_total_gb,sys_mem_%
2025-12-23 14:13:53,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6421356201171875,62.58350372314453,9.0
2025-12-23 14:13:56,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.644496917724609,62.58350372314453,9.0
2025-12-23 14:13:59,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.645042419433594,62.58350372314453,9.0
2025-12-23 14:14:02,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.646781921386719,62.58350372314453,9.0
2025-12-23 14:14:05,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.8,5.6478424072265625,62.58350372314453,9.0
2025-12-23 14:14:08,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.646278381347656,62.58350372314453,9.0
2025-12-23 14:14:11,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.645763397216797,62.58350372314453,9.0
2025-12-23 14:14:14,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.646110534667969,62.58350372314453,9.0
2025-12-23 14:14:17,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.646942138671875,62.58350372314453,9.0
2025-12-23 14:14:20,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.8,5.647972106933594,62.58350372314453,9.0
2025-12-23 14:14:23,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.649436950683594,62.58350372314453,9.0
2025-12-23 14:14:26,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.6,5.651252746582031,62.58350372314453,9.0
2025-12-23 14:14:29,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.651100158691406,62.58350372314453,9.0
2025-12-23 14:14:32,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.648097991943359,62.58350372314453,9.0
2025-12-23 14:14:36,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.646507263183594,62.58350372314453,9.0
2025-12-23 14:14:39,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.648258209228516,62.58350372314453,9.0
2025-12-23 14:14:42,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.9,5.648807525634766,62.58350372314453,9.0
2025-12-23 14:14:45,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.646259307861328,62.58350372314453,9.0
2025-12-23 14:14:48,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.651847839355469,62.58350372314453,9.0
2025-12-23 14:14:51,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.650753021240234,62.58350372314453,9.0
2025-12-23 14:14:54,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.649692535400391,62.58350372314453,9.0
2025-12-23 14:14:57,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.651924133300781,62.58350372314453,9.0
2025-12-23 14:15:00,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.649425506591797,62.58350372314453,9.0
2025-12-23 14:15:03,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.8,5.646339416503906,62.58350372314453,9.0
2025-12-23 14:15:06,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.6450653076171875,62.58350372314453,9.0
2025-12-23 14:15:09,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.646797180175781,62.58350372314453,9.0
2025-12-23 14:15:12,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6475830078125,62.58350372314453,9.0
2025-12-23 14:15:15,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.651252746582031,62.58350372314453,9.0
2025-12-23 14:15:18,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.5,5.649501800537109,62.58350372314453,9.0
2025-12-23 14:15:22,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.648841857910156,62.58350372314453,9.0
2025-12-23 14:15:25,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.9,5.641143798828125,62.58350372314453,9.0
2025-12-23 14:15:28,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6408233642578125,62.58350372314453,9.0
2025-12-23 14:15:31,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.644405364990234,62.58350372314453,9.0
2025-12-23 14:15:34,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.644733428955078,62.58350372314453,9.0
2025-12-23 14:15:37,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.646259307861328,62.58350372314453,9.0
2025-12-23 14:15:40,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6428070068359375,62.58350372314453,9.0
2025-12-23 14:15:43,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.646953582763672,62.58350372314453,9.0
2025-12-23 14:15:46,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.646327972412109,62.58350372314453,9.0
2025-12-23 14:15:49,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.646095275878906,62.58350372314453,9.0
2025-12-23 14:15:52,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.6427154541015625,62.58350372314453,9.0
2025-12-23 14:15:55,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.639926910400391,62.58350372314453,9.0
2025-12-23 14:15:58,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.641330718994141,62.58350372314453,9.0
2025-12-23 14:16:01,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.642555236816406,62.58350372314453,9.0
2025-12-23 14:16:04,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.643989562988281,62.58350372314453,9.0
2025-12-23 14:16:08,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.643791198730469,62.58350372314453,9.0
2025-12-23 14:16:11,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.641929626464844,62.58350372314453,9.0
2025-12-23 14:16:14,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.638893127441406,62.58350372314453,9.0
2025-12-23 14:16:17,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.637306213378906,62.58350372314453,9.0
2025-12-23 14:16:20,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.639129638671875,62.58350372314453,9.0
2025-12-23 14:16:23,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.639137268066406,62.58350372314453,9.0
2025-12-23 14:16:26,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.637218475341797,62.58350372314453,9.0
2025-12-23 14:16:29,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.636203765869141,62.58350372314453,9.0
2025-12-23 14:16:32,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.8,5.638729095458984,62.58350372314453,9.0
2025-12-23 14:16:35,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.639289855957031,62.58350372314453,9.0
2025-12-23 14:16:38,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.639171600341797,62.58350372314453,9.0
2025-12-23 14:16:41,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.637184143066406,62.58350372314453,9.0
2025-12-23 14:16:44,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.637901306152344,62.58350372314453,9.0
2025-12-23 14:16:47,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.640941619873047,62.58350372314453,9.0
2025-12-23 14:16:50,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.642063140869141,62.58350372314453,9.0
2025-12-23 14:16:53,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.644916534423828,62.58350372314453,9.0
2025-12-23 14:16:57,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.642608642578125,62.58350372314453,9.0
2025-12-23 14:17:00,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6426544189453125,62.58350372314453,9.0
2025-12-23 14:17:03,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.8,5.646503448486328,62.58350372314453,9.0
2025-12-23 14:17:06,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.646293640136719,62.58350372314453,9.0
2025-12-23 14:17:09,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.6425018310546875,62.58350372314453,9.0
2025-12-23 14:17:12,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6374664306640625,62.58350372314453,9.0
2025-12-23 14:17:15,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.640026092529297,62.58350372314453,9.0
2025-12-23 14:17:18,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6359405517578125,62.58350372314453,9.0
2025-12-23 14:17:21,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.640224456787109,62.58350372314453,9.0
2025-12-23 14:17:24,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.6,5.654651641845703,62.58350372314453,9.0
2025-12-23 14:17:27,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.761085510253906,62.58350372314453,9.2
2025-12-23 14:17:30,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,1.1,5.870716094970703,62.58350372314453,9.4
2025-12-23 14:17:33,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.873252868652344,62.58350372314453,9.4
2025-12-23 14:17:36,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.874214172363281,62.58350372314453,9.4
2025-12-23 14:17:39,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.9157562255859375,62.58350372314453,9.5
2025-12-23 14:17:43,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.914112091064453,62.58350372314453,9.4
2025-12-23 14:17:46,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,1.9,5.634876251220703,62.58350372314453,9.0
2025-12-23 14:17:49,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.636920928955078,62.58350372314453,9.0
2025-12-23 14:17:52,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,1.0,5.637813568115234,62.58350372314453,9.0
2025-12-23 14:17:55,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.639209747314453,62.58350372314453,9.0
2025-12-23 14:17:58,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.636478424072266,62.58350372314453,9.0
2025-12-23 14:18:01,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.635608673095703,62.58350372314453,9.0
2025-12-23 14:18:04,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.637119293212891,62.58350372314453,9.0
2025-12-23 14:18:07,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.638328552246094,62.58350372314453,9.0
2025-12-23 14:18:10,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.637546539306641,62.58350372314453,9.0
2025-12-23 14:18:13,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6402435302734375,62.58350372314453,9.0
2025-12-23 14:18:16,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.641475677490234,62.58350372314453,9.0
2025-12-23 14:18:19,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.641384124755859,62.58350372314453,9.0
2025-12-23 14:18:22,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.639720916748047,62.58350372314453,9.0
2025-12-23 14:18:25,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.640743255615234,62.58350372314453,9.0
2025-12-23 14:18:29,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.637393951416016,62.58350372314453,9.0
2025-12-23 14:18:32,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.641521453857422,62.58350372314453,9.0
2025-12-23 14:18:35,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6392059326171875,62.58350372314453,9.0
2025-12-23 14:18:38,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.641139984130859,62.58350372314453,9.0
2025-12-23 14:18:41,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.643840789794922,62.58350372314453,9.0
2025-12-23 14:18:44,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.644378662109375,62.58350372314453,9.0
2025-12-23 14:18:47,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6427001953125,62.58350372314453,9.0
2025-12-23 14:18:50,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.642524719238281,62.58350372314453,9.0
2025-12-23 14:18:53,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.636390686035156,62.58350372314453,9.0
2025-12-23 14:18:56,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.640773773193359,62.58350372314453,9.0
2025-12-23 14:18:59,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.641086578369141,62.58350372314453,9.0
2025-12-23 14:19:02,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.641704559326172,62.58350372314453,9.0
2025-12-23 14:19:05,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.641773223876953,62.58350372314453,9.0
2025-12-23 14:19:08,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.641902923583984,62.58350372314453,9.0
2025-12-23 14:19:11,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.641262054443359,62.58350372314453,9.0
2025-12-23 14:19:15,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6388397216796875,62.58350372314453,9.0
2025-12-23 14:19:18,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.642024993896484,62.58350372314453,9.0
2025-12-23 14:19:21,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.64190673828125,62.58350372314453,9.0
2025-12-23 14:19:24,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.641071319580078,62.58350372314453,9.0
2025-12-23 14:19:27,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.642803192138672,62.58350372314453,9.0
2025-12-23 14:19:30,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6450042724609375,62.58350372314453,9.0
2025-12-23 14:19:33,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.641227722167969,62.58350372314453,9.0
2025-12-23 14:19:36,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.638652801513672,62.58350372314453,9.0
2025-12-23 14:19:39,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.638481140136719,62.58350372314453,9.0
2025-12-23 14:19:42,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.639915466308594,62.58350372314453,9.0
2025-12-23 14:19:45,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.635871887207031,62.58350372314453,9.0
2025-12-23 14:19:48,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.638450622558594,62.58350372314453,9.0
2025-12-23 14:19:51,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.633430480957031,62.58350372314453,9.0
2025-12-23 14:19:54,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.635776519775391,62.58350372314453,9.0
2025-12-23 14:19:57,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.636577606201172,62.58350372314453,9.0
2025-12-23 14:20:00,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.633766174316406,62.58350372314453,9.0
2025-12-23 14:20:04,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.8,5.6371917724609375,62.58350372314453,9.0
2025-12-23 14:20:07,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.639392852783203,62.58350372314453,9.0
2025-12-23 14:20:10,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.639923095703125,62.58350372314453,9.0
2025-12-23 14:20:13,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.641239166259766,62.58350372314453,9.0
2025-12-23 14:20:16,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,2.5,5.760841369628906,62.58350372314453,9.2
2025-12-23 14:20:19,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,2.7,5.829109191894531,62.58350372314453,9.3
2025-12-23 14:20:22,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.7,5.871463775634766,62.58350372314453,9.4
2025-12-23 14:20:25,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,1.1,5.8614654541015625,62.58350372314453,9.4
2025-12-23 14:20:28,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.861934661865234,62.58350372314453,9.4
2025-12-23 14:20:31,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.3,5.628864288330078,62.58350372314453,9.0
2025-12-23 14:20:34,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.628696441650391,62.58350372314453,9.0
2025-12-23 14:20:37,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6299591064453125,62.58350372314453,9.0
2025-12-23 14:20:40,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,1.1,5.6302642822265625,62.58350372314453,9.0
2025-12-23 14:20:43,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.631084442138672,62.58350372314453,9.0
2025-12-23 14:20:46,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.5,5.6312408447265625,62.58350372314453,9.0
2025-12-23 14:20:50,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.631523132324219,62.58350372314453,9.0
2025-12-23 14:20:53,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.628395080566406,62.58350372314453,9.0
2025-12-23 14:20:56,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.629909515380859,62.58350372314453,9.0
2025-12-23 14:20:59,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.626949310302734,62.58350372314453,9.0
2025-12-23 14:21:02,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.9,5.62646484375,62.58350372314453,9.0
2025-12-23 14:21:05,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6267852783203125,62.58350372314453,9.0
2025-12-23 14:21:08,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.625156402587891,62.58350372314453,9.0
2025-12-23 14:21:11,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.6231231689453125,62.58350372314453,9.0
2025-12-23 14:21:14,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.624412536621094,62.58350372314453,9.0
2025-12-23 14:21:17,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.625213623046875,62.58350372314453,9.0
2025-12-23 14:21:20,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.624664306640625,62.58350372314453,9.0
2025-12-23 14:21:23,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.8,5.623920440673828,62.58350372314453,9.0
2025-12-23 14:21:26,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.625156402587891,62.58350372314453,9.0
2025-12-23 14:21:29,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.626686096191406,62.58350372314453,9.0
2025-12-23 14:21:32,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.625385284423828,62.58350372314453,9.0
2025-12-23 14:21:35,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.628093719482422,62.58350372314453,9.0
2025-12-23 14:21:39,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.6,5.626136779785156,62.58350372314453,9.0
2025-12-23 14:21:42,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.625282287597656,62.58350372314453,9.0
2025-12-23 14:21:45,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.7,5.627265930175781,62.58350372314453,9.0
2025-12-23 14:21:48,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.625141143798828,62.58350372314453,9.0
2025-12-23 14:21:51,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.629302978515625,62.58350372314453,9.0
2025-12-23 14:21:54,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.629627227783203,62.58350372314453,9.0
2025-12-23 14:21:57,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.624244689941406,62.58350372314453,9.0
2025-12-23 14:22:00,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.8,5.625522613525391,62.58350372314453,9.0
2025-12-23 14:22:03,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.627208709716797,62.58350372314453,9.0
2025-12-23 14:22:06,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.3,5.625312805175781,62.58350372314453,9.0
