timestamp,gpu0_util_%,gpu0_mem_used_mb,gpu0_mem_total_mb,gpu0_mem_%,gpu0_temp_c,gpu1_util_%,gpu1_mem_used_mb,gpu1_mem_total_mb,gpu1_mem_%,gpu1_temp_c,cpu_%,sys_mem_used_gb,sys_mem_total_gb,sys_mem_%
2025-12-23 15:50:53,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6765899658203125,62.58350372314453,9.1
2025-12-23 15:50:56,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.9,5.673183441162109,62.58350372314453,9.1
2025-12-23 15:50:59,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.669219970703125,62.58350372314453,9.1
2025-12-23 15:51:02,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.666290283203125,62.58350372314453,9.1
2025-12-23 15:51:05,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.667816162109375,62.58350372314453,9.1
2025-12-23 15:51:08,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6705322265625,62.58350372314453,9.1
2025-12-23 15:51:11,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.5,5.671150207519531,62.58350372314453,9.1
2025-12-23 15:51:14,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.672412872314453,62.58350372314453,9.1
2025-12-23 15:51:17,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.9,5.674415588378906,62.58350372314453,9.1
2025-12-23 15:51:20,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.675453186035156,62.58350372314453,9.1
2025-12-23 15:51:23,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.674171447753906,62.58350372314453,9.1
2025-12-23 15:51:26,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6749725341796875,62.58350372314453,9.1
2025-12-23 15:51:30,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.674480438232422,62.58350372314453,9.1
2025-12-23 15:51:33,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.8,5.670040130615234,62.58350372314453,9.1
2025-12-23 15:51:36,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.667980194091797,62.58350372314453,9.1
2025-12-23 15:51:39,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.669273376464844,62.58350372314453,9.1
2025-12-23 15:51:42,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.668689727783203,62.58350372314453,9.1
2025-12-23 15:51:45,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.669490814208984,62.58350372314453,9.1
2025-12-23 15:51:48,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.671222686767578,62.58350372314453,9.1
2025-12-23 15:51:51,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6701507568359375,62.58350372314453,9.1
2025-12-23 15:51:54,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.669761657714844,62.58350372314453,9.1
2025-12-23 15:51:57,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.670330047607422,62.58350372314453,9.1
2025-12-23 15:52:00,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.671623229980469,62.58350372314453,9.1
2025-12-23 15:52:03,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6716461181640625,62.58350372314453,9.1
2025-12-23 15:52:06,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.3,5.673648834228516,62.58350372314453,9.1
2025-12-23 15:52:09,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.6718597412109375,62.58350372314453,9.1
2025-12-23 15:52:12,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,1.1,5.673244476318359,62.58350372314453,9.1
2025-12-23 15:52:16,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.674995422363281,62.58350372314453,9.1
2025-12-23 15:52:19,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.675037384033203,62.58350372314453,9.1
2025-12-23 15:52:22,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.676082611083984,62.58350372314453,9.1
2025-12-23 15:52:25,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.675571441650391,62.58350372314453,9.1
2025-12-23 15:52:28,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.8,5.671638488769531,62.58350372314453,9.1
2025-12-23 15:52:31,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.671108245849609,62.58350372314453,9.1
2025-12-23 15:52:34,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.4,5.674285888671875,62.58350372314453,9.1
2025-12-23 15:52:37,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.673404693603516,62.58350372314453,9.1
2025-12-23 15:52:40,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.673675537109375,62.58350372314453,9.1
2025-12-23 15:52:43,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.672462463378906,62.58350372314453,9.1
2025-12-23 15:52:46,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6716766357421875,62.58350372314453,9.1
2025-12-23 15:52:49,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.672477722167969,62.58350372314453,9.1
2025-12-23 15:52:52,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.673038482666016,62.58350372314453,9.1
2025-12-23 15:52:55,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.671966552734375,62.58350372314453,9.1
2025-12-23 15:52:58,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,1.0,5.669948577880859,62.58350372314453,9.1
2025-12-23 15:53:01,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.669639587402344,62.58350372314453,9.1
2025-12-23 15:53:05,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.667488098144531,62.58350372314453,9.1
2025-12-23 15:53:08,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.667335510253906,62.58350372314453,9.1
2025-12-23 15:53:11,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.669586181640625,62.58350372314453,9.1
2025-12-23 15:53:14,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.669197082519531,62.58350372314453,9.1
2025-12-23 15:53:17,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.669647216796875,62.58350372314453,9.1
2025-12-23 15:53:20,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.668361663818359,62.58350372314453,9.1
2025-12-23 15:53:23,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.669166564941406,62.58350372314453,9.1
2025-12-23 15:53:26,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.671848297119141,62.58350372314453,9.1
2025-12-23 15:53:29,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.669925689697266,62.58350372314453,9.1
2025-12-23 15:53:32,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,1.2,5.791904449462891,62.58350372314453,9.3
2025-12-23 15:53:35,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,1.5,5.8610076904296875,62.58350372314453,9.4
2025-12-23 15:53:38,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,2.5,6.830322265625,62.58350372314453,10.9
2025-12-23 15:53:41,7.0,1007.0,8192.0,12.29248046875,27.0,0.0,6.0,8192.0,0.0732421875,22.0,6.0,8.334369659423828,62.58350372314453,13.3
2025-12-23 15:53:44,4.0,1137.0,8192.0,13.87939453125,28.0,0.0,6.0,8192.0,0.0732421875,22.0,1.6,8.334308624267578,62.58350372314453,13.3
2025-12-23 15:53:48,4.0,1137.0,8192.0,13.87939453125,29.0,0.0,6.0,8192.0,0.0732421875,22.0,1.5,8.376335144042969,62.58350372314453,13.4
2025-12-23 15:53:51,5.0,1137.0,8192.0,13.87939453125,29.0,0.0,6.0,8192.0,0.0732421875,22.0,1.5,8.377700805664062,62.58350372314453,13.4
2025-12-23 15:53:54,4.0,1137.0,8192.0,13.87939453125,29.0,0.0,6.0,8192.0,0.0732421875,22.0,1.1,8.378742218017578,62.58350372314453,13.4
2025-12-23 15:53:57,4.0,1137.0,8192.0,13.87939453125,30.0,0.0,6.0,8192.0,0.0732421875,22.0,1.5,8.376476287841797,62.58350372314453,13.4
2025-12-23 15:54:00,5.0,1137.0,8192.0,13.87939453125,30.0,0.0,6.0,8192.0,0.0732421875,22.0,1.3,8.37662124633789,62.58350372314453,13.4
2025-12-23 15:54:03,5.0,1137.0,8192.0,13.87939453125,30.0,0.0,6.0,8192.0,0.0732421875,22.0,1.3,8.378238677978516,62.58350372314453,13.4
2025-12-23 15:54:06,5.0,1137.0,8192.0,13.87939453125,30.0,0.0,6.0,8192.0,0.0732421875,22.0,1.3,8.374114990234375,62.58350372314453,13.4
2025-12-23 15:54:09,5.0,1137.0,8192.0,13.87939453125,30.0,0.0,6.0,8192.0,0.0732421875,22.0,1.2,8.375179290771484,62.58350372314453,13.4
2025-12-23 15:54:12,4.0,1137.0,8192.0,13.87939453125,30.0,0.0,6.0,8192.0,0.0732421875,22.0,1.6,8.37167739868164,62.58350372314453,13.4
2025-12-23 15:54:15,4.0,1137.0,8192.0,13.87939453125,31.0,0.0,6.0,8192.0,0.0732421875,22.0,1.3,8.372234344482422,62.58350372314453,13.4
2025-12-23 15:54:18,4.0,1137.0,8192.0,13.87939453125,31.0,0.0,6.0,8192.0,0.0732421875,22.0,1.6,8.366596221923828,62.58350372314453,13.4
2025-12-23 15:54:21,4.0,1137.0,8192.0,13.87939453125,31.0,0.0,6.0,8192.0,0.0732421875,22.0,1.3,8.367328643798828,62.58350372314453,13.4
2025-12-23 15:54:24,5.0,1137.0,8192.0,13.87939453125,31.0,0.0,6.0,8192.0,0.0732421875,22.0,1.4,8.36907958984375,62.58350372314453,13.4
2025-12-23 15:54:27,5.0,1137.0,8192.0,13.87939453125,31.0,0.0,6.0,8192.0,0.0732421875,22.0,1.5,8.371166229248047,62.58350372314453,13.4
2025-12-23 15:54:30,4.0,1137.0,8192.0,13.87939453125,32.0,0.0,6.0,8192.0,0.0732421875,22.0,1.3,8.366840362548828,62.58350372314453,13.4
2025-12-23 15:54:33,5.0,1137.0,8192.0,13.87939453125,32.0,0.0,6.0,8192.0,0.0732421875,22.0,1.2,8.36740493774414,62.58350372314453,13.4
2025-12-23 15:54:37,5.0,1137.0,8192.0,13.87939453125,32.0,0.0,6.0,8192.0,0.0732421875,22.0,1.5,8.369625091552734,62.58350372314453,13.4
2025-12-23 15:54:40,5.0,1137.0,8192.0,13.87939453125,32.0,0.0,6.0,8192.0,0.0732421875,22.0,1.3,8.37076187133789,62.58350372314453,13.4
2025-12-23 15:54:43,4.0,1137.0,8192.0,13.87939453125,32.0,0.0,6.0,8192.0,0.0732421875,22.0,1.4,8.371620178222656,62.58350372314453,13.4
2025-12-23 15:54:46,5.0,1137.0,8192.0,13.87939453125,32.0,0.0,6.0,8192.0,0.0732421875,22.0,1.3,8.367786407470703,62.58350372314453,13.4
2025-12-23 15:54:49,4.0,1137.0,8192.0,13.87939453125,32.0,0.0,6.0,8192.0,0.0732421875,22.0,1.4,8.36859130859375,62.58350372314453,13.4
2025-12-23 15:54:52,5.0,1137.0,8192.0,13.87939453125,32.0,0.0,6.0,8192.0,0.0732421875,22.0,1.4,8.379692077636719,62.58350372314453,13.4
2025-12-23 15:54:55,4.0,1137.0,8192.0,13.87939453125,33.0,0.0,6.0,8192.0,0.0732421875,22.0,1.5,8.381179809570312,62.58350372314453,13.4
2025-12-23 15:54:58,4.0,1137.0,8192.0,13.87939453125,32.0,0.0,6.0,8192.0,0.0732421875,22.0,1.7,8.379676818847656,62.58350372314453,13.4
2025-12-23 15:55:01,5.0,1137.0,8192.0,13.87939453125,33.0,0.0,6.0,8192.0,0.0732421875,22.0,1.5,8.377693176269531,62.58350372314453,13.4
2025-12-23 15:55:04,5.0,1137.0,8192.0,13.87939453125,33.0,0.0,6.0,8192.0,0.0732421875,22.0,1.6,8.394519805908203,62.58350372314453,13.4
2025-12-23 15:55:07,4.0,1137.0,8192.0,13.87939453125,33.0,0.0,6.0,8192.0,0.0732421875,22.0,1.6,8.392868041992188,62.58350372314453,13.4
2025-12-23 15:55:10,5.0,1137.0,8192.0,13.87939453125,33.0,0.0,6.0,8192.0,0.0732421875,22.0,1.3,8.396385192871094,62.58350372314453,13.4
2025-12-23 15:55:13,4.0,1137.0,8192.0,13.87939453125,33.0,0.0,6.0,8192.0,0.0732421875,22.0,1.4,8.39828109741211,62.58350372314453,13.4
2025-12-23 15:55:16,5.0,1137.0,8192.0,13.87939453125,33.0,0.0,6.0,8192.0,0.0732421875,22.0,0.3,5.848674774169922,62.58350372314453,9.3
2025-12-23 15:55:19,0.0,6.0,8192.0,0.0732421875,30.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.8471527099609375,62.58350372314453,9.3
2025-12-23 15:55:22,0.0,6.0,8192.0,0.0732421875,29.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.656131744384766,62.58350372314453,9.0
2025-12-23 15:55:25,0.0,6.0,8192.0,0.0732421875,28.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.656864166259766,62.58350372314453,9.0
2025-12-23 15:55:29,0.0,6.0,8192.0,0.0732421875,28.0,0.0,6.0,8192.0,0.0732421875,22.0,0.9,5.65264892578125,62.58350372314453,9.0
2025-12-23 15:55:32,0.0,6.0,8192.0,0.0732421875,27.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.653663635253906,62.58350372314453,9.0
2025-12-23 15:55:35,0.0,6.0,8192.0,0.0732421875,27.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.652149200439453,62.58350372314453,9.0
2025-12-23 15:55:38,0.0,6.0,8192.0,0.0732421875,27.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.652000427246094,62.58350372314453,9.0
2025-12-23 15:55:41,0.0,6.0,8192.0,0.0732421875,26.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.653617858886719,62.58350372314453,9.0
2025-12-23 15:55:44,0.0,6.0,8192.0,0.0732421875,26.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6541900634765625,62.58350372314453,9.0
2025-12-23 15:55:47,0.0,6.0,8192.0,0.0732421875,26.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.657470703125,62.58350372314453,9.0
2025-12-23 15:55:50,0.0,6.0,8192.0,0.0732421875,26.0,0.0,6.0,8192.0,0.0732421875,22.0,1.0,5.657100677490234,62.58350372314453,9.0
2025-12-23 15:55:53,0.0,6.0,8192.0,0.0732421875,26.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.656791687011719,62.58350372314453,9.0
2025-12-23 15:55:56,0.0,6.0,8192.0,0.0732421875,26.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.660850524902344,62.58350372314453,9.0
2025-12-23 15:55:59,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.660472869873047,62.58350372314453,9.0
2025-12-23 15:56:02,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.658939361572266,62.58350372314453,9.0
2025-12-23 15:56:05,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,22.0,0.7,5.652393341064453,62.58350372314453,9.0
2025-12-23 15:56:08,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.652278900146484,62.58350372314453,9.0
2025-12-23 15:56:11,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,22.0,0.6,5.649700164794922,62.58350372314453,9.0
2025-12-23 15:56:15,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.650547027587891,62.58350372314453,9.0
2025-12-23 15:56:18,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.651435852050781,62.58350372314453,9.0
2025-12-23 15:56:21,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.652732849121094,62.58350372314453,9.0
2025-12-23 15:56:24,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.652488708496094,62.58350372314453,9.0
2025-12-23 15:56:27,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,22.0,1.0,5.655723571777344,62.58350372314453,9.0
2025-12-23 15:56:30,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.651241302490234,62.58350372314453,9.0
2025-12-23 15:56:33,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.653656005859375,62.58350372314453,9.0
2025-12-23 15:56:36,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.654747009277344,62.58350372314453,9.0
2025-12-23 15:56:39,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.656993865966797,62.58350372314453,9.0
2025-12-23 15:56:42,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6554718017578125,62.58350372314453,9.0
2025-12-23 15:56:45,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6559906005859375,62.58350372314453,9.0
2025-12-23 15:56:48,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,22.0,0.8,5.656810760498047,62.58350372314453,9.0
2025-12-23 15:56:51,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.658824920654297,62.58350372314453,9.0
2025-12-23 15:56:54,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.658069610595703,62.58350372314453,9.0
2025-12-23 15:56:57,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.658638000488281,62.58350372314453,9.0
2025-12-23 15:57:01,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.660675048828125,62.58350372314453,9.0
2025-12-23 15:57:04,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,22.0,0.4,5.661899566650391,62.58350372314453,9.0
2025-12-23 15:57:07,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.662921905517578,62.58350372314453,9.0
2025-12-23 15:57:10,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,22.0,1.0,5.661033630371094,62.58350372314453,9.0
2025-12-23 15:57:13,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.661842346191406,62.58350372314453,9.0
2025-12-23 15:57:16,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6608428955078125,62.58350372314453,9.0
2025-12-23 15:57:19,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.657470703125,62.58350372314453,9.0
2025-12-23 15:57:22,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.657264709472656,62.58350372314453,9.0
2025-12-23 15:57:25,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,22.0,1.0,5.660266876220703,62.58350372314453,9.0
2025-12-23 15:57:28,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.659820556640625,62.58350372314453,9.0
2025-12-23 15:57:31,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,22.0,1.0,5.779697418212891,62.58350372314453,9.2
2025-12-23 15:57:34,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,22.0,1.3,5.857933044433594,62.58350372314453,9.4
2025-12-23 15:57:37,0.0,19.0,8192.0,0.23193359375,24.0,0.0,6.0,8192.0,0.0732421875,22.0,2.5,6.933025360107422,62.58350372314453,11.1
2025-12-23 15:57:40,6.0,1057.0,8192.0,12.90283203125,28.0,0.0,6.0,8192.0,0.0732421875,22.0,5.7,8.316192626953125,62.58350372314453,13.3
2025-12-23 15:57:43,3.0,1137.0,8192.0,13.87939453125,29.0,0.0,6.0,8192.0,0.0732421875,22.0,1.2,8.318744659423828,62.58350372314453,13.3
2025-12-23 15:57:46,3.0,1137.0,8192.0,13.87939453125,29.0,0.0,6.0,8192.0,0.0732421875,22.0,1.3,8.373298645019531,62.58350372314453,13.4
2025-12-23 15:57:50,3.0,1137.0,8192.0,13.87939453125,29.0,0.0,6.0,8192.0,0.0732421875,22.0,1.2,8.373573303222656,62.58350372314453,13.4
2025-12-23 15:57:53,2.0,1137.0,8192.0,13.87939453125,30.0,0.0,6.0,8192.0,0.0732421875,22.0,1.1,8.37496566772461,62.58350372314453,13.4
2025-12-23 15:57:56,3.0,1137.0,8192.0,13.87939453125,30.0,0.0,6.0,8192.0,0.0732421875,22.0,1.3,8.376880645751953,62.58350372314453,13.4
2025-12-23 15:57:59,3.0,1137.0,8192.0,13.87939453125,30.0,0.0,6.0,8192.0,0.0732421875,22.0,1.2,8.377330780029297,62.58350372314453,13.4
2025-12-23 15:58:02,2.0,1137.0,8192.0,13.87939453125,31.0,0.0,6.0,8192.0,0.0732421875,22.0,1.1,8.377555847167969,62.58350372314453,13.4
2025-12-23 15:58:05,3.0,1137.0,8192.0,13.87939453125,31.0,0.0,6.0,8192.0,0.0732421875,22.0,1.3,8.379802703857422,62.58350372314453,13.4
2025-12-23 15:58:08,3.0,1137.0,8192.0,13.87939453125,31.0,0.0,6.0,8192.0,0.0732421875,22.0,1.0,8.374530792236328,62.58350372314453,13.4
2025-12-23 15:58:11,3.0,1137.0,8192.0,13.87939453125,31.0,0.0,6.0,8192.0,0.0732421875,22.0,1.4,8.376873016357422,62.58350372314453,13.4
2025-12-23 15:58:14,2.0,1137.0,8192.0,13.87939453125,31.0,0.0,6.0,8192.0,0.0732421875,22.0,1.0,8.372634887695312,62.58350372314453,13.4
2025-12-23 15:58:17,3.0,1137.0,8192.0,13.87939453125,31.0,0.0,6.0,8192.0,0.0732421875,22.0,1.2,8.375381469726562,62.58350372314453,13.4
2025-12-23 15:58:20,3.0,1137.0,8192.0,13.87939453125,31.0,0.0,6.0,8192.0,0.0732421875,22.0,1.1,8.376228332519531,62.58350372314453,13.4
2025-12-23 15:58:23,3.0,1137.0,8192.0,13.87939453125,31.0,0.0,6.0,8192.0,0.0732421875,22.0,1.2,8.379165649414062,62.58350372314453,13.4
2025-12-23 15:58:26,3.0,1137.0,8192.0,13.87939453125,32.0,0.0,6.0,8192.0,0.0732421875,22.0,1.4,8.376632690429688,62.58350372314453,13.4
2025-12-23 15:58:29,3.0,1137.0,8192.0,13.87939453125,32.0,0.0,6.0,8192.0,0.0732421875,22.0,1.3,8.37835693359375,62.58350372314453,13.4
2025-12-23 15:58:32,3.0,1137.0,8192.0,13.87939453125,32.0,0.0,6.0,8192.0,0.0732421875,22.0,1.1,8.379623413085938,62.58350372314453,13.4
2025-12-23 15:58:35,2.0,1137.0,8192.0,13.87939453125,32.0,0.0,6.0,8192.0,0.0732421875,22.0,1.3,8.377750396728516,62.58350372314453,13.4
2025-12-23 15:58:38,3.0,1137.0,8192.0,13.87939453125,32.0,0.0,6.0,8192.0,0.0732421875,22.0,1.0,8.37710952758789,62.58350372314453,13.4
2025-12-23 15:58:42,3.0,1137.0,8192.0,13.87939453125,32.0,0.0,6.0,8192.0,0.0732421875,22.0,1.2,8.38003921508789,62.58350372314453,13.4
2025-12-23 15:58:45,3.0,1137.0,8192.0,13.87939453125,32.0,0.0,6.0,8192.0,0.0732421875,22.0,1.2,8.381561279296875,62.58350372314453,13.4
2025-12-23 15:58:48,3.0,1137.0,8192.0,13.87939453125,32.0,0.0,6.0,8192.0,0.0732421875,22.0,1.0,8.379886627197266,62.58350372314453,13.4
2025-12-23 15:58:51,3.0,1137.0,8192.0,13.87939453125,32.0,0.0,6.0,8192.0,0.0732421875,22.0,1.3,8.378311157226562,62.58350372314453,13.4
2025-12-23 15:58:54,3.0,1137.0,8192.0,13.87939453125,32.0,0.0,6.0,8192.0,0.0732421875,22.0,1.1,8.378894805908203,62.58350372314453,13.4
2025-12-23 15:58:57,2.0,1137.0,8192.0,13.87939453125,32.0,0.0,6.0,8192.0,0.0732421875,22.0,1.4,8.375965118408203,62.58350372314453,13.4
2025-12-23 15:59:00,3.0,1137.0,8192.0,13.87939453125,33.0,0.0,6.0,8192.0,0.0732421875,22.0,1.2,8.37746810913086,62.58350372314453,13.4
2025-12-23 15:59:03,3.0,1137.0,8192.0,13.87939453125,33.0,0.0,6.0,8192.0,0.0732421875,22.0,1.1,8.378108978271484,62.58350372314453,13.4
2025-12-23 15:59:06,3.0,1137.0,8192.0,13.87939453125,33.0,0.0,6.0,8192.0,0.0732421875,22.0,1.3,8.378753662109375,62.58350372314453,13.4
