timestamp,gpu_util_%,gpu_mem_used_mb,gpu_mem_total_mb,gpu_mem_%,gpu_temp_c,cpu_%,sys_mem_used_gb,sys_mem_total_gb,sys_mem_%
2025-12-23 09:41:32,1.0,705.0,16303.0,4.324357480218365,24.0,0.0,10.714469909667969,31.64159393310547,33.9
2025-12-23 09:41:35,1.0,685.0,16303.0,4.201680672268908,24.0,0.0,10.694103240966797,31.64159393310547,33.8
2025-12-23 09:41:38,1.0,685.0,16303.0,4.201680672268908,24.0,0.1,10.697978973388672,31.64159393310547,33.8
2025-12-23 09:41:41,0.0,681.0,16303.0,4.177145310679016,24.0,0.1,10.675128936767578,31.64159393310547,33.7
2025-12-23 09:41:44,1.0,673.0,16303.0,4.128074587499234,24.0,0.5,10.64486312866211,31.64159393310547,33.6
2025-12-23 09:41:47,0.0,669.0,16303.0,4.1035392259093415,24.0,0.0,10.648155212402344,31.64159393310547,33.7
2025-12-23 09:41:50,0.0,669.0,16303.0,4.1035392259093415,24.0,0.1,10.645858764648438,31.64159393310547,33.6
2025-12-23 09:41:53,0.0,669.0,16303.0,4.1035392259093415,24.0,0.1,10.640670776367188,31.64159393310547,33.6
2025-12-23 09:41:56,0.0,669.0,16303.0,4.1035392259093415,24.0,0.0,10.640487670898438,31.64159393310547,33.6
2025-12-23 09:41:59,0.0,669.0,16303.0,4.1035392259093415,24.0,0.0,10.615867614746094,31.64159393310547,33.6
2025-12-23 09:42:02,0.0,669.0,16303.0,4.1035392259093415,24.0,0.1,10.637142181396484,31.64159393310547,33.6
2025-12-23 09:42:05,0.0,669.0,16303.0,4.1035392259093415,24.0,0.0,10.640151977539062,31.64159393310547,33.6
2025-12-23 09:42:08,0.0,669.0,16303.0,4.1035392259093415,24.0,0.0,10.641059875488281,31.64159393310547,33.6
2025-12-23 09:42:12,0.0,669.0,16303.0,4.1035392259093415,24.0,0.0,10.63974380493164,31.64159393310547,33.6
2025-12-23 09:42:15,0.0,669.0,16303.0,4.1035392259093415,24.0,0.0,10.640457153320312,31.64159393310547,33.6
2025-12-23 09:42:18,0.0,669.0,16303.0,4.1035392259093415,24.0,0.1,10.640815734863281,31.64159393310547,33.6
2025-12-23 09:42:21,0.0,669.0,16303.0,4.1035392259093415,24.0,0.2,10.632389068603516,31.64159393310547,33.6
2025-12-23 09:42:24,0.0,669.0,16303.0,4.1035392259093415,24.0,0.3,10.63284683227539,31.64159393310547,33.6
2025-12-23 09:42:27,0.0,669.0,16303.0,4.1035392259093415,24.0,0.1,10.632682800292969,31.64159393310547,33.6
2025-12-23 09:42:30,0.0,669.0,16303.0,4.1035392259093415,24.0,0.1,10.663776397705078,31.64159393310547,33.7
2025-12-23 09:42:33,0.0,668.0,16303.0,4.097405385511869,24.0,0.1,10.66744613647461,31.64159393310547,33.7
2025-12-23 09:42:36,0.0,668.0,16303.0,4.097405385511869,24.0,0.1,10.669635772705078,31.64159393310547,33.7
2025-12-23 09:42:39,0.0,668.0,16303.0,4.097405385511869,24.0,0.1,10.667041778564453,31.64159393310547,33.7
2025-12-23 09:42:42,0.0,668.0,16303.0,4.097405385511869,24.0,0.2,10.6717529296875,31.64159393310547,33.7
2025-12-23 09:42:45,0.0,668.0,16303.0,4.097405385511869,24.0,0.2,10.672618865966797,31.64159393310547,33.7
2025-12-23 09:42:48,0.0,668.0,16303.0,4.097405385511869,24.0,0.0,10.656204223632812,31.64159393310547,33.7
2025-12-23 09:42:51,0.0,668.0,16303.0,4.097405385511869,24.0,0.0,10.659194946289062,31.64159393310547,33.7
2025-12-23 09:42:54,0.0,668.0,16303.0,4.097405385511869,24.0,0.1,10.658393859863281,31.64159393310547,33.7
2025-12-23 09:42:58,0.0,668.0,16303.0,4.097405385511869,24.0,0.0,10.661922454833984,31.64159393310547,33.7
2025-12-23 09:43:01,0.0,668.0,16303.0,4.097405385511869,24.0,0.0,10.654922485351562,31.64159393310547,33.7
2025-12-23 09:43:04,0.0,668.0,16303.0,4.097405385511869,24.0,0.0,10.653594970703125,31.64159393310547,33.7
2025-12-23 09:43:07,0.0,668.0,16303.0,4.097405385511869,24.0,0.1,10.65384292602539,31.64159393310547,33.7
2025-12-23 09:43:10,0.0,668.0,16303.0,4.097405385511869,24.0,0.2,10.652843475341797,31.64159393310547,33.7
2025-12-23 09:43:13,0.0,668.0,16303.0,4.097405385511869,24.0,0.1,10.651763916015625,31.64159393310547,33.7
2025-12-23 09:43:16,0.0,668.0,16303.0,4.097405385511869,24.0,0.0,10.651008605957031,31.64159393310547,33.7
2025-12-23 09:43:19,0.0,668.0,16303.0,4.097405385511869,24.0,0.0,10.648941040039062,31.64159393310547,33.7
2025-12-23 09:43:22,0.0,668.0,16303.0,4.097405385511869,24.0,0.0,10.648029327392578,31.64159393310547,33.7
2025-12-23 09:43:25,0.0,668.0,16303.0,4.097405385511869,24.0,0.0,10.648841857910156,31.64159393310547,33.7
2025-12-23 09:43:28,0.0,668.0,16303.0,4.097405385511869,24.0,1.4,10.590049743652344,31.64159393310547,33.5
2025-12-23 09:43:31,0.0,668.0,16303.0,4.097405385511869,24.0,0.2,10.64834976196289,31.64159393310547,33.7
2025-12-23 09:43:34,0.0,668.0,16303.0,4.097405385511869,24.0,0.1,10.645488739013672,31.64159393310547,33.6
2025-12-23 09:43:37,0.0,682.0,16303.0,4.183279151076489,24.0,0.1,10.69354248046875,31.64159393310547,33.8
2025-12-23 09:43:40,5.0,707.0,16303.0,4.336625161013311,24.0,0.1,10.701427459716797,31.64159393310547,33.8
2025-12-23 09:43:44,0.0,704.0,16303.0,4.318223639820892,24.0,0.0,10.681636810302734,31.64159393310547,33.8
2025-12-23 09:43:47,0.0,704.0,16303.0,4.318223639820892,24.0,0.0,10.666206359863281,31.64159393310547,33.7
2025-12-23 09:43:50,3.0,680.0,16303.0,4.171011470281543,24.0,0.1,10.668941497802734,31.64159393310547,33.7
2025-12-23 09:43:53,0.0,679.0,16303.0,4.164877629884071,24.0,0.1,10.668479919433594,31.64159393310547,33.7
2025-12-23 09:43:56,0.0,676.0,16303.0,4.146476108691652,24.0,0.3,10.663070678710938,31.64159393310547,33.7
2025-12-23 09:43:59,0.0,677.0,16303.0,4.152609949089125,24.0,0.5,10.656688690185547,31.64159393310547,33.7
2025-12-23 09:44:02,0.0,676.0,16303.0,4.146476108691652,24.0,0.2,10.653812408447266,31.64159393310547,33.7
2025-12-23 09:44:05,1.0,677.0,16303.0,4.152609949089125,24.0,0.4,10.676116943359375,31.64159393310547,33.7
2025-12-23 09:44:08,0.0,681.0,16303.0,4.177145310679016,24.0,0.2,10.667064666748047,31.64159393310547,33.7
2025-12-23 09:44:11,0.0,678.0,16303.0,4.158743789486598,24.0,0.1,10.661548614501953,31.64159393310547,33.7
2025-12-23 09:44:14,0.0,679.0,16303.0,4.164877629884071,24.0,0.2,10.660533905029297,31.64159393310547,33.7
2025-12-23 09:44:17,0.0,682.0,16303.0,4.183279151076489,24.0,0.1,10.660198211669922,31.64159393310547,33.7
2025-12-23 09:44:20,0.0,682.0,16303.0,4.183279151076489,24.0,0.1,10.664875030517578,31.64159393310547,33.7
2025-12-23 09:44:23,4.0,682.0,16303.0,4.183279151076489,24.0,0.0,10.666511535644531,31.64159393310547,33.7
2025-12-23 09:44:26,0.0,680.0,16303.0,4.171011470281543,24.0,0.8,10.664581298828125,31.64159393310547,33.7
2025-12-23 09:44:30,2.0,754.0,16303.0,4.624915659694535,24.0,0.4,10.841358184814453,31.64159393310547,34.3
2025-12-23 09:44:33,3.0,724.0,16303.0,4.440900447770349,24.0,0.5,10.909126281738281,31.64159393310547,34.5
2025-12-23 09:44:36,1.0,727.0,16303.0,4.459301968962768,24.0,0.9,10.862110137939453,31.64159393310547,34.3
2025-12-23 09:44:39,2.0,717.0,16303.0,4.397963564988039,24.0,0.0,10.826934814453125,31.64159393310547,34.2
2025-12-23 09:44:42,0.0,711.0,16303.0,4.3611605226032015,24.0,0.1,10.820003509521484,31.64159393310547,34.2
2025-12-23 09:44:45,0.0,738.0,16303.0,4.526774213334969,24.0,0.1,10.82131576538086,31.64159393310547,34.2
2025-12-23 09:44:48,0.0,730.0,16303.0,4.477703490155186,24.0,0.2,10.76119613647461,31.64159393310547,34.0
2025-12-23 09:44:51,1.0,723.0,16303.0,4.434766607372876,24.0,0.1,10.773319244384766,31.64159393310547,34.0
2025-12-23 09:44:54,0.0,738.0,16303.0,4.526774213334969,24.0,0.0,10.775810241699219,31.64159393310547,34.1
2025-12-23 09:44:57,0.0,737.0,16303.0,4.520640372937496,24.0,0.5,10.771224975585938,31.64159393310547,34.0
2025-12-23 09:45:00,0.0,737.0,16303.0,4.520640372937496,24.0,0.2,10.628166198730469,31.64159393310547,33.6
2025-12-23 09:45:03,0.0,737.0,16303.0,4.520640372937496,24.0,0.1,10.627143859863281,31.64159393310547,33.6
2025-12-23 09:45:06,0.0,731.0,16303.0,4.483837330552659,24.0,0.0,10.626453399658203,31.64159393310547,33.6
2025-12-23 09:45:09,0.0,731.0,16303.0,4.483837330552659,24.0,0.2,10.61362075805664,31.64159393310547,33.5
2025-12-23 09:45:12,0.0,731.0,16303.0,4.483837330552659,24.0,0.1,10.614093780517578,31.64159393310547,33.5
2025-12-23 09:45:15,0.0,731.0,16303.0,4.483837330552659,24.0,0.1,10.61474609375,31.64159393310547,33.5
2025-12-23 09:45:19,0.0,731.0,16303.0,4.483837330552659,24.0,0.2,10.61407470703125,31.64159393310547,33.5
2025-12-23 09:45:22,0.0,731.0,16303.0,4.483837330552659,24.0,0.1,10.614261627197266,31.64159393310547,33.5
2025-12-23 09:45:25,0.0,731.0,16303.0,4.483837330552659,24.0,0.2,10.61419677734375,31.64159393310547,33.5
2025-12-23 09:45:28,0.0,731.0,16303.0,4.483837330552659,24.0,0.1,10.612937927246094,31.64159393310547,33.5
2025-12-23 09:45:31,1.0,731.0,16303.0,4.483837330552659,24.0,0.1,10.622791290283203,31.64159393310547,33.6
2025-12-23 09:45:34,1.0,731.0,16303.0,4.483837330552659,24.0,0.1,10.620849609375,31.64159393310547,33.6
2025-12-23 09:45:37,1.0,728.0,16303.0,4.46543580936024,24.0,0.2,10.620651245117188,31.64159393310547,33.6
2025-12-23 09:45:40,1.0,728.0,16303.0,4.46543580936024,24.0,0.2,10.63686752319336,31.64159393310547,33.6
2025-12-23 09:45:43,1.0,728.0,16303.0,4.46543580936024,24.0,0.0,10.640060424804688,31.64159393310547,33.6
2025-12-23 09:45:46,1.0,728.0,16303.0,4.46543580936024,24.0,0.2,10.629249572753906,31.64159393310547,33.6
2025-12-23 09:45:49,1.0,728.0,16303.0,4.46543580936024,24.0,0.0,10.624027252197266,31.64159393310547,33.6
2025-12-23 09:45:52,1.0,728.0,16303.0,4.46543580936024,24.0,0.0,10.62164306640625,31.64159393310547,33.6
2025-12-23 09:45:55,1.0,728.0,16303.0,4.46543580936024,24.0,0.1,10.621612548828125,31.64159393310547,33.6
2025-12-23 09:45:58,0.0,728.0,16303.0,4.46543580936024,24.0,0.0,10.613338470458984,31.64159393310547,33.5
2025-12-23 09:46:01,0.0,728.0,16303.0,4.46543580936024,24.0,0.1,10.605907440185547,31.64159393310547,33.5
2025-12-23 09:46:05,0.0,728.0,16303.0,4.46543580936024,24.0,0.0,10.605113983154297,31.64159393310547,33.5
2025-12-23 09:46:08,0.0,728.0,16303.0,4.46543580936024,24.0,0.0,10.607471466064453,31.64159393310547,33.5
2025-12-23 09:46:11,0.0,728.0,16303.0,4.46543580936024,24.0,0.0,10.599052429199219,31.64159393310547,33.5
2025-12-23 09:46:14,0.0,728.0,16303.0,4.46543580936024,24.0,0.2,10.599220275878906,31.64159393310547,33.5
2025-12-23 09:46:17,0.0,728.0,16303.0,4.46543580936024,24.0,0.1,10.598983764648438,31.64159393310547,33.5
2025-12-23 09:46:20,0.0,728.0,16303.0,4.46543580936024,24.0,0.1,10.592231750488281,31.64159393310547,33.5
2025-12-23 09:46:23,0.0,728.0,16303.0,4.46543580936024,24.0,0.0,10.590251922607422,31.64159393310547,33.5
2025-12-23 09:46:26,0.0,728.0,16303.0,4.46543580936024,24.0,0.0,10.588829040527344,31.64159393310547,33.5
2025-12-23 09:46:29,0.0,728.0,16303.0,4.46543580936024,24.0,1.3,10.601654052734375,31.64159393310547,33.5
2025-12-23 09:46:32,0.0,728.0,16303.0,4.46543580936024,24.0,0.0,10.600372314453125,31.64159393310547,33.5
2025-12-23 09:46:35,0.0,728.0,16303.0,4.46543580936024,24.0,0.2,10.597038269042969,31.64159393310547,33.5
2025-12-23 09:46:38,0.0,728.0,16303.0,4.46543580936024,24.0,0.0,10.590614318847656,31.64159393310547,33.5
2025-12-23 09:46:41,0.0,728.0,16303.0,4.46543580936024,24.0,0.1,10.588302612304688,31.64159393310547,33.5
2025-12-23 09:46:44,0.0,728.0,16303.0,4.46543580936024,24.0,0.3,10.589649200439453,31.64159393310547,33.5
2025-12-23 09:46:47,0.0,728.0,16303.0,4.46543580936024,24.0,0.1,10.588668823242188,31.64159393310547,33.5
2025-12-23 09:46:51,0.0,728.0,16303.0,4.46543580936024,24.0,0.2,10.58425521850586,31.64159393310547,33.5
2025-12-23 09:46:54,0.0,728.0,16303.0,4.46543580936024,24.0,0.2,10.58636474609375,31.64159393310547,33.5
2025-12-23 09:46:57,0.0,728.0,16303.0,4.46543580936024,24.0,0.6,10.574836730957031,31.64159393310547,33.4
2025-12-23 09:47:00,0.0,728.0,16303.0,4.46543580936024,24.0,0.1,10.57559585571289,31.64159393310547,33.4
2025-12-23 09:47:03,0.0,728.0,16303.0,4.46543580936024,24.0,0.3,10.580368041992188,31.64159393310547,33.4
2025-12-23 09:47:06,0.0,728.0,16303.0,4.46543580936024,24.0,0.3,10.580204010009766,31.64159393310547,33.4
2025-12-23 09:47:09,0.0,728.0,16303.0,4.46543580936024,24.0,0.2,10.579277038574219,31.64159393310547,33.4
2025-12-23 09:47:12,0.0,728.0,16303.0,4.46543580936024,24.0,0.1,10.580455780029297,31.64159393310547,33.4
2025-12-23 09:47:15,0.0,728.0,16303.0,4.46543580936024,24.0,0.1,10.574207305908203,31.64159393310547,33.4
2025-12-23 09:47:18,0.0,728.0,16303.0,4.46543580936024,24.0,0.1,10.571346282958984,31.64159393310547,33.4
2025-12-23 09:47:21,0.0,728.0,16303.0,4.46543580936024,24.0,0.0,10.56991195678711,31.64159393310547,33.4
2025-12-23 09:47:24,0.0,728.0,16303.0,4.46543580936024,24.0,0.0,10.573898315429688,31.64159393310547,33.4
2025-12-23 09:47:27,0.0,728.0,16303.0,4.46543580936024,24.0,0.0,10.575004577636719,31.64159393310547,33.4
2025-12-23 09:47:30,0.0,728.0,16303.0,4.46543580936024,24.0,2.7,10.566608428955078,31.64159393310547,33.4
2025-12-23 09:47:33,0.0,728.0,16303.0,4.46543580936024,24.0,0.1,10.567256927490234,31.64159393310547,33.4
2025-12-23 09:47:37,0.0,728.0,16303.0,4.46543580936024,24.0,0.1,10.568191528320312,31.64159393310547,33.4
2025-12-23 09:47:40,0.0,728.0,16303.0,4.46543580936024,24.0,0.4,10.568828582763672,31.64159393310547,33.4
2025-12-23 09:47:43,0.0,763.0,16303.0,4.680120223271791,24.0,0.0,10.733390808105469,31.64159393310547,33.9
2025-12-23 09:47:46,0.0,770.0,16303.0,4.7230571060541005,24.0,0.2,10.762508392333984,31.64159393310547,34.0
2025-12-23 09:47:49,0.0,770.0,16303.0,4.7230571060541005,24.0,0.0,10.761363983154297,31.64159393310547,34.0
2025-12-23 09:47:52,0.0,770.0,16303.0,4.7230571060541005,24.0,0.1,10.761383056640625,31.64159393310547,34.0
2025-12-23 09:47:55,0.0,729.0,16303.0,4.471569649757713,24.0,0.0,10.758621215820312,31.64159393310547,34.0
2025-12-23 09:47:58,0.0,729.0,16303.0,4.471569649757713,24.0,0.0,10.753429412841797,31.64159393310547,34.0
2025-12-23 09:48:01,0.0,729.0,16303.0,4.471569649757713,24.0,0.1,10.755870819091797,31.64159393310547,34.0
2025-12-23 09:48:04,0.0,729.0,16303.0,4.471569649757713,24.0,0.1,10.763618469238281,31.64159393310547,34.0
2025-12-23 09:48:07,0.0,729.0,16303.0,4.471569649757713,24.0,0.1,10.76266098022461,31.64159393310547,34.0
2025-12-23 09:48:10,0.0,729.0,16303.0,4.471569649757713,24.0,0.3,10.761287689208984,31.64159393310547,34.0
2025-12-23 09:48:13,0.0,729.0,16303.0,4.471569649757713,24.0,0.2,10.753532409667969,31.64159393310547,34.0
2025-12-23 09:48:16,0.0,729.0,16303.0,4.471569649757713,24.0,0.1,10.744865417480469,31.64159393310547,34.0
2025-12-23 09:48:19,0.0,729.0,16303.0,4.471569649757713,24.0,0.2,10.743736267089844,31.64159393310547,34.0
2025-12-23 09:48:23,0.0,729.0,16303.0,4.471569649757713,24.0,0.3,10.74148178100586,31.64159393310547,33.9
2025-12-23 09:48:26,0.0,729.0,16303.0,4.471569649757713,24.0,0.2,10.742809295654297,31.64159393310547,34.0
2025-12-23 09:48:29,0.0,729.0,16303.0,4.471569649757713,24.0,0.2,10.740409851074219,31.64159393310547,33.9
2025-12-23 09:48:32,0.0,729.0,16303.0,4.471569649757713,24.0,0.2,10.741241455078125,31.64159393310547,33.9
2025-12-23 09:48:35,0.0,729.0,16303.0,4.471569649757713,24.0,0.1,10.740894317626953,31.64159393310547,33.9
2025-12-23 09:48:38,0.0,729.0,16303.0,4.471569649757713,24.0,0.1,10.741214752197266,31.64159393310547,33.9
2025-12-23 09:48:41,0.0,729.0,16303.0,4.471569649757713,24.0,0.2,10.714717864990234,31.64159393310547,33.9
2025-12-23 09:48:44,0.0,729.0,16303.0,4.471569649757713,24.0,0.1,10.714229583740234,31.64159393310547,33.9
2025-12-23 09:48:47,0.0,729.0,16303.0,4.471569649757713,24.0,0.0,10.71337890625,31.64159393310547,33.9
2025-12-23 09:48:50,0.0,729.0,16303.0,4.471569649757713,24.0,0.1,10.714157104492188,31.64159393310547,33.9
2025-12-23 09:48:53,0.0,729.0,16303.0,4.471569649757713,24.0,0.1,10.713569641113281,31.64159393310547,33.9
2025-12-23 09:48:56,0.0,729.0,16303.0,4.471569649757713,24.0,0.6,10.7156982421875,31.64159393310547,33.9
2025-12-23 09:48:59,0.0,729.0,16303.0,4.471569649757713,24.0,0.1,10.717350006103516,31.64159393310547,33.9
2025-12-23 09:49:02,0.0,729.0,16303.0,4.471569649757713,24.0,0.0,10.713996887207031,31.64159393310547,33.9
2025-12-23 09:49:06,0.0,729.0,16303.0,4.471569649757713,24.0,0.0,10.710460662841797,31.64159393310547,33.8
2025-12-23 09:49:09,0.0,729.0,16303.0,4.471569649757713,24.0,0.1,10.712238311767578,31.64159393310547,33.9
2025-12-23 09:49:12,0.0,729.0,16303.0,4.471569649757713,24.0,0.1,10.711849212646484,31.64159393310547,33.9
2025-12-23 09:49:15,0.0,729.0,16303.0,4.471569649757713,24.0,0.1,10.712665557861328,31.64159393310547,33.9
2025-12-23 09:49:18,0.0,729.0,16303.0,4.471569649757713,24.0,0.2,10.712081909179688,31.64159393310547,33.9
2025-12-23 09:49:21,0.0,729.0,16303.0,4.471569649757713,24.0,0.0,10.712310791015625,31.64159393310547,33.9
2025-12-23 09:49:24,0.0,729.0,16303.0,4.471569649757713,24.0,0.0,10.7110595703125,31.64159393310547,33.9
2025-12-23 09:49:27,0.0,729.0,16303.0,4.471569649757713,24.0,0.0,10.711227416992188,31.64159393310547,33.9
2025-12-23 09:49:30,0.0,729.0,16303.0,4.471569649757713,24.0,0.0,10.725814819335938,31.64159393310547,33.9
2025-12-23 09:49:33,0.0,729.0,16303.0,4.471569649757713,24.0,0.0,10.723163604736328,31.64159393310547,33.9
2025-12-23 09:49:36,0.0,729.0,16303.0,4.471569649757713,24.0,0.2,10.718902587890625,31.64159393310547,33.9
2025-12-23 09:49:39,0.0,729.0,16303.0,4.471569649757713,24.0,0.1,10.713485717773438,31.64159393310547,33.9
2025-12-23 09:49:42,1.0,729.0,16303.0,4.471569649757713,24.0,0.1,10.715084075927734,31.64159393310547,33.9
2025-12-23 09:49:45,0.0,729.0,16303.0,4.471569649757713,24.0,0.3,10.713237762451172,31.64159393310547,33.9
2025-12-23 09:49:48,0.0,729.0,16303.0,4.471569649757713,24.0,0.1,10.705303192138672,31.64159393310547,33.8
2025-12-23 09:49:51,0.0,729.0,16303.0,4.471569649757713,24.0,0.1,10.704544067382812,31.64159393310547,33.8
2025-12-23 09:49:55,0.0,729.0,16303.0,4.471569649757713,24.0,0.2,10.70135498046875,31.64159393310547,33.8
2025-12-23 09:49:58,0.0,729.0,16303.0,4.471569649757713,24.0,0.1,10.702198028564453,31.64159393310547,33.8
2025-12-23 09:50:01,0.0,729.0,16303.0,4.471569649757713,24.0,0.1,10.70181655883789,31.64159393310547,33.8
2025-12-23 09:50:04,0.0,729.0,16303.0,4.471569649757713,24.0,0.0,10.703941345214844,31.64159393310547,33.8
2025-12-23 09:50:07,0.0,729.0,16303.0,4.471569649757713,24.0,0.1,10.70281982421875,31.64159393310547,33.8
2025-12-23 09:50:10,0.0,729.0,16303.0,4.471569649757713,24.0,0.2,10.701663970947266,31.64159393310547,33.8
2025-12-23 09:50:13,0.0,729.0,16303.0,4.471569649757713,24.0,0.0,10.701702117919922,31.64159393310547,33.8
2025-12-23 09:50:16,0.0,729.0,16303.0,4.471569649757713,24.0,0.2,10.701019287109375,31.64159393310547,33.8
2025-12-23 09:50:19,0.0,729.0,16303.0,4.471569649757713,24.0,0.0,10.70480728149414,31.64159393310547,33.8
2025-12-23 09:50:22,0.0,729.0,16303.0,4.471569649757713,24.0,0.2,10.705337524414062,31.64159393310547,33.8
2025-12-23 09:50:25,0.0,729.0,16303.0,4.471569649757713,24.0,0.0,10.703899383544922,31.64159393310547,33.8
2025-12-23 09:50:28,0.0,729.0,16303.0,4.471569649757713,24.0,0.1,10.71221923828125,31.64159393310547,33.9
2025-12-23 09:50:31,0.0,729.0,16303.0,4.471569649757713,24.0,0.0,10.712173461914062,31.64159393310547,33.9
2025-12-23 09:50:34,0.0,729.0,16303.0,4.471569649757713,24.0,0.0,10.711921691894531,31.64159393310547,33.9
2025-12-23 09:50:38,0.0,729.0,16303.0,4.471569649757713,24.0,0.0,10.719917297363281,31.64159393310547,33.9
2025-12-23 09:50:41,0.0,729.0,16303.0,4.471569649757713,24.0,0.2,10.720043182373047,31.64159393310547,33.9
2025-12-23 09:50:44,0.0,729.0,16303.0,4.471569649757713,24.0,0.0,10.721668243408203,31.64159393310547,33.9
2025-12-23 09:50:47,0.0,729.0,16303.0,4.471569649757713,24.0,0.1,10.719097137451172,31.64159393310547,33.9
2025-12-23 09:50:50,0.0,729.0,16303.0,4.471569649757713,24.0,0.0,10.711814880371094,31.64159393310547,33.9
2025-12-23 09:50:53,0.0,729.0,16303.0,4.471569649757713,24.0,0.0,10.711875915527344,31.64159393310547,33.9
2025-12-23 09:50:56,0.0,729.0,16303.0,4.471569649757713,24.0,0.4,10.71115493774414,31.64159393310547,33.9
2025-12-23 09:50:59,0.0,729.0,16303.0,4.471569649757713,24.0,0.0,10.710865020751953,31.64159393310547,33.9
2025-12-23 09:51:02,0.0,729.0,16303.0,4.471569649757713,24.0,0.1,10.709609985351562,31.64159393310547,33.8
2025-12-23 09:51:05,0.0,729.0,16303.0,4.471569649757713,24.0,0.1,10.711952209472656,31.64159393310547,33.9
2025-12-23 09:51:08,0.0,729.0,16303.0,4.471569649757713,24.0,0.2,10.710247039794922,31.64159393310547,33.8
2025-12-23 09:51:11,0.0,729.0,16303.0,4.471569649757713,24.0,0.3,10.70888900756836,31.64159393310547,33.8
2025-12-23 09:51:14,0.0,729.0,16303.0,4.471569649757713,24.0,0.3,10.708984375,31.64159393310547,33.8
2025-12-23 09:51:17,0.0,729.0,16303.0,4.471569649757713,24.0,0.2,10.70882797241211,31.64159393310547,33.8
2025-12-23 09:51:20,0.0,729.0,16303.0,4.471569649757713,24.0,0.3,10.715034484863281,31.64159393310547,33.9
2025-12-23 09:51:24,0.0,729.0,16303.0,4.471569649757713,24.0,0.2,10.714599609375,31.64159393310547,33.9
2025-12-23 09:51:27,0.0,729.0,16303.0,4.471569649757713,24.0,0.2,10.71487045288086,31.64159393310547,33.9
2025-12-23 09:51:30,0.0,729.0,16303.0,4.471569649757713,24.0,3.1,10.690299987792969,31.64159393310547,33.8
2025-12-23 09:51:33,0.0,729.0,16303.0,4.471569649757713,24.0,0.0,10.728145599365234,31.64159393310547,33.9
2025-12-23 09:51:36,0.0,729.0,16303.0,4.471569649757713,24.0,0.3,10.715873718261719,31.64159393310547,33.9
2025-12-23 09:51:39,0.0,729.0,16303.0,4.471569649757713,24.0,0.0,10.729686737060547,31.64159393310547,33.9
2025-12-23 09:51:42,0.0,729.0,16303.0,4.471569649757713,24.0,0.2,10.727836608886719,31.64159393310547,33.9
2025-12-23 09:51:45,0.0,729.0,16303.0,4.471569649757713,24.0,0.2,10.727508544921875,31.64159393310547,33.9
2025-12-23 09:51:48,0.0,729.0,16303.0,4.471569649757713,24.0,0.1,10.710487365722656,31.64159393310547,33.8
2025-12-23 09:51:51,0.0,729.0,16303.0,4.471569649757713,24.0,0.0,10.710884094238281,31.64159393310547,33.9
2025-12-23 09:51:54,0.0,729.0,16303.0,4.471569649757713,24.0,0.1,10.710891723632812,31.64159393310547,33.9
2025-12-23 09:51:57,0.0,729.0,16303.0,4.471569649757713,24.0,0.1,10.711833953857422,31.64159393310547,33.9
2025-12-23 09:52:00,0.0,729.0,16303.0,4.471569649757713,24.0,0.0,10.713737487792969,31.64159393310547,33.9
2025-12-23 09:52:03,0.0,729.0,16303.0,4.471569649757713,24.0,0.2,10.7110595703125,31.64159393310547,33.9
2025-12-23 09:52:06,0.0,729.0,16303.0,4.471569649757713,24.0,0.1,10.711875915527344,31.64159393310547,33.9
2025-12-23 09:52:09,0.0,729.0,16303.0,4.471569649757713,24.0,0.2,10.707469940185547,31.64159393310547,33.8
2025-12-23 09:52:13,1.0,729.0,16303.0,4.471569649757713,24.0,0.0,10.708137512207031,31.64159393310547,33.8
2025-12-23 09:52:16,1.0,729.0,16303.0,4.471569649757713,24.0,0.0,10.709178924560547,31.64159393310547,33.8
2025-12-23 09:52:19,1.0,729.0,16303.0,4.471569649757713,24.0,0.1,10.709369659423828,31.64159393310547,33.8
2025-12-23 09:52:22,1.0,729.0,16303.0,4.471569649757713,24.0,0.1,10.707450866699219,31.64159393310547,33.8
2025-12-23 09:52:25,1.0,729.0,16303.0,4.471569649757713,24.0,0.0,10.707962036132812,31.64159393310547,33.8
2025-12-23 09:52:28,1.0,729.0,16303.0,4.471569649757713,24.0,0.0,10.706390380859375,31.64159393310547,33.8
2025-12-23 09:52:31,1.0,729.0,16303.0,4.471569649757713,24.0,0.1,10.707130432128906,31.64159393310547,33.8
2025-12-23 09:52:34,1.0,714.0,16303.0,4.37956204379562,24.0,0.0,10.704353332519531,31.64159393310547,33.8
2025-12-23 09:52:37,1.0,714.0,16303.0,4.37956204379562,24.0,0.2,10.70615005493164,31.64159393310547,33.8
2025-12-23 09:52:40,1.0,714.0,16303.0,4.37956204379562,24.0,0.3,10.706962585449219,31.64159393310547,33.8
2025-12-23 09:52:43,1.0,714.0,16303.0,4.37956204379562,24.0,0.3,10.713371276855469,31.64159393310547,33.9
2025-12-23 09:52:46,1.0,714.0,16303.0,4.37956204379562,24.0,0.3,10.713153839111328,31.64159393310547,33.9
2025-12-23 09:52:49,1.0,714.0,16303.0,4.37956204379562,24.0,0.2,10.71356201171875,31.64159393310547,33.9
2025-12-23 09:52:52,0.0,714.0,16303.0,4.37956204379562,24.0,0.3,10.710975646972656,31.64159393310547,33.9
2025-12-23 09:52:55,0.0,714.0,16303.0,4.37956204379562,24.0,0.2,10.7025146484375,31.64159393310547,33.8
