timestamp,gpu_util_%,gpu_mem_used_mb,gpu_mem_total_mb,gpu_mem_%,gpu_temp_c,cpu_%,sys_mem_used_gb,sys_mem_total_gb,sys_mem_%
2025-12-22 18:04:39,0.0,607.0,16303.0,3.7232411212660246,28.0,0.2,9.98648452758789,31.64159393310547,31.6
2025-12-22 18:04:42,0.0,607.0,16303.0,3.7232411212660246,28.0,0.1,9.988166809082031,31.64159393310547,31.6
2025-12-22 18:04:45,0.0,607.0,16303.0,3.7232411212660246,28.0,0.2,9.988502502441406,31.64159393310547,31.6
2025-12-22 18:04:48,0.0,607.0,16303.0,3.7232411212660246,28.0,0.1,9.980690002441406,31.64159393310547,31.5
2025-12-22 18:04:51,0.0,607.0,16303.0,3.7232411212660246,28.0,0.1,9.988170623779297,31.64159393310547,31.6
2025-12-22 18:04:54,0.0,607.0,16303.0,3.7232411212660246,28.0,0.1,9.987079620361328,31.64159393310547,31.6
2025-12-22 18:04:57,0.0,607.0,16303.0,3.7232411212660246,28.0,0.0,9.9859619140625,31.64159393310547,31.6
2025-12-22 18:05:00,0.0,607.0,16303.0,3.7232411212660246,28.0,0.0,9.986236572265625,31.64159393310547,31.6
2025-12-22 18:05:03,0.0,607.0,16303.0,3.7232411212660246,28.0,0.0,9.986228942871094,31.64159393310547,31.6
2025-12-22 18:05:06,0.0,607.0,16303.0,3.7232411212660246,28.0,0.0,9.985958099365234,31.64159393310547,31.6
2025-12-22 18:05:09,0.0,607.0,16303.0,3.7232411212660246,28.0,0.1,9.985389709472656,31.64159393310547,31.6
2025-12-22 18:05:12,0.0,607.0,16303.0,3.7232411212660246,28.0,0.0,9.985546112060547,31.64159393310547,31.6
2025-12-22 18:05:15,0.0,607.0,16303.0,3.7232411212660246,28.0,0.0,9.986095428466797,31.64159393310547,31.6
2025-12-22 18:05:18,0.0,607.0,16303.0,3.7232411212660246,28.0,0.4,9.98471450805664,31.64159393310547,31.6
2025-12-22 18:05:22,0.0,607.0,16303.0,3.7232411212660246,28.0,0.0,9.983814239501953,31.64159393310547,31.6
2025-12-22 18:05:25,0.0,607.0,16303.0,3.7232411212660246,28.0,0.0,9.980693817138672,31.64159393310547,31.5
2025-12-22 18:05:28,0.0,607.0,16303.0,3.7232411212660246,28.0,0.2,9.983959197998047,31.64159393310547,31.6
2025-12-22 18:05:31,0.0,607.0,16303.0,3.7232411212660246,28.0,0.4,9.98403549194336,31.64159393310547,31.6
2025-12-22 18:05:34,0.0,607.0,16303.0,3.7232411212660246,27.0,0.0,9.985820770263672,31.64159393310547,31.6
2025-12-22 18:05:37,0.0,607.0,16303.0,3.7232411212660246,27.0,0.1,10.019062042236328,31.64159393310547,31.7
2025-12-22 18:05:40,0.0,607.0,16303.0,3.7232411212660246,27.0,0.0,9.962718963623047,31.64159393310547,31.5
2025-12-22 18:05:43,0.0,607.0,16303.0,3.7232411212660246,27.0,0.0,9.962894439697266,31.64159393310547,31.5
2025-12-22 18:05:46,0.0,607.0,16303.0,3.7232411212660246,27.0,0.1,9.955921173095703,31.64159393310547,31.5
2025-12-22 18:05:49,0.0,607.0,16303.0,3.7232411212660246,27.0,0.9,9.980182647705078,31.64159393310547,31.5
2025-12-22 18:05:52,0.0,625.0,16303.0,3.8336502484205357,27.0,0.1,9.989395141601562,31.64159393310547,31.6
2025-12-22 18:05:55,0.0,624.0,16303.0,3.8275164080230635,27.0,0.3,9.977943420410156,31.64159393310547,31.5
2025-12-22 18:05:58,0.0,624.0,16303.0,3.8275164080230635,27.0,0.3,9.976860046386719,31.64159393310547,31.5
2025-12-22 18:06:01,0.0,624.0,16303.0,3.8275164080230635,27.0,0.1,9.972618103027344,31.64159393310547,31.5
2025-12-22 18:06:04,0.0,624.0,16303.0,3.8275164080230635,27.0,0.4,9.968574523925781,31.64159393310547,31.5
